"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"27",3.14008517375906,3.14008517375906,3.89022419977561,3.89022419977561,3.89003013201871,3.89003013201871,3.10030702073793,3.10030702073793,3.04072978537011,3.04072978537011,3.91673596033975,3.91673596033975,4.02114451661607,4.02114451661607,4.21896488731955,4.21896488731955,3.64431821188855,3.64431821188855,3.34650341153142,3.34650341153142,3.25652780679868,3.25652780679868,3.39518213866866,3.39518213866866,3.68094897060088,3.68094897060088,3.84482167685216,3.84482167685216,4.17285744725725,4.17285744725725,3.92997732645851,3.92997732645851,3.94353177369469,3.94353177369469,3.51451365880759,3.51451365880759,3.51451365880759,3.51451365880759,3.51451365880759,3.51451365880759
"28",2.86251627588657,2.86251627588657,3.98281684361697,3.98281684361697,3.97779456426131,3.97779456426131,4.2999577492958,4.2999577492958,4.44550192336798,4.44550192336798,4.19874587717393,4.19874587717393,4.37611799578504,4.37611799578504,3.67155152452015,3.67155152452015,4.0256133817943,4.0256133817943,3.89812011162564,3.89812011162564,3.19854865489504,3.19854865489504,3.52253110110154,3.52253110110154,3.6448627740692,3.6448627740692,3.6852167995778,3.6852167995778,3.1314632078844,3.1314632078844,3.34858071767554,3.34858071767554,3.29636524899274,3.29636524899274,3.18579950864313,3.18579950864313,3.43961701598389,3.43961701598389,3.30851217067068,3.30851217067068
"29",3.41805865243181,3.41805865243181,3.79690845643627,3.79690845643627,3.79811907700032,3.79811907700032,3.79661411251825,3.79661411251825,3.79753359753654,3.79753359753654,3.51046793161023,3.51046793161023,4.14462151203901,4.14462151203901,4.26944159570321,4.26944159570321,4.06249943403745,4.06249943403745,3.52556897272494,3.52556897272494,3.38114207337834,3.38114207337834,3.4377671860022,3.4377671860022,3.37084814972563,3.37084814972563,4.27533244493439,4.27533244493439,3.90271302192085,3.90271302192085,3.90100081870883,3.90100081870883,3.42164136711167,3.42164136711167,3.60914528933026,3.60914528933026,3.60914528933026,3.60914528933026,3.60914528933026,3.60914528933026
"30",3.77277133027336,3.77277133027336,4.01023362552793,4.01023362552793,3.96375407631879,3.96375407631879,4.37320097478536,4.37320097478536,4.32308263186307,4.32308263186307,4.22240812889889,4.22240812889889,4.39302609892966,4.39302609892966,4.3610363260415,4.3610363260415,4.03182155792692,4.03182155792692,3.98095512974332,3.98095512974332,3.94268055148295,3.94268055148295,3.88714540098287,3.88714540098287,3.62340606710466,3.62340606710466,3.47078565245526,3.47078565245526,3.33146489745899,3.33146489745899,3.26678100430293,3.26678100430293,3.52370122136941,3.52370122136941,3.41732357043004,3.41732357043004,3.44767503119129,3.44767503119129,3.49786898794115,3.49786898794115
"31",3.76288489076987,3.76288489076987,3.76332225344001,3.76332225344001,3.76519832669747,3.76519832669747,3.75698274535118,3.75698274535118,2.72504537427596,2.72504537427596,3.71536579979837,3.71536579979837,3.94232658943209,3.94232658943209,4.17239401820927,4.17239401820927,4.28710568604557,4.28710568604557,3.90244230192305,3.90244230192305,2.97435886109205,2.97435886109205,3.11812358674576,3.11812358674576,3.58868012446339,3.58868012446339,3.6940645462953,3.6940645462953,3.9086077086145,3.9086077086145,3.98058694076384,3.98058694076384,3.8506868369376,3.8506868369376,3.38761422143376,3.38761422143376,3.38761422143376,3.38761422143376,3.38761422143376,3.38761422143376
"32",2.60691136474105,2.60691136474105,3.6894445718283,3.6894445718283,4.01987752852774,4.01987752852774,4.21566906471298,4.21566906471298,4.38498962364369,4.38498962364369,4.22204422290361,4.22204422290361,4.40650038225522,4.40650038225522,4.37678272924561,4.37678272924561,4.32710012095389,4.32710012095389,4.22758634453268,4.22758634453268,3.70578366222043,3.70578366222043,4.20879379401581,4.20879379401581,3.93318573269699,3.93318573269699,4.10257448864234,4.10257448864234,3.89367464550867,3.89367464550867,3.55809768250534,3.55809768250534,2.78432311947358,2.78432311947358,2.94986653016309,2.94986653016309,3.18468078351698,3.18468078351698,2.91831185608675,2.91831185608675
"33",3.76377164071553,3.76377164071553,3.38900547285499,3.38900547285499,3.7630715610714,3.7630715610714,3.36570175147875,3.36570175147875,3.75513679115302,3.75513679115302,3.79768114230062,3.79768114230062,3.98821404034453,3.98821404034453,4.03649401427217,4.03649401427217,4.05735018930038,4.05735018930038,3.55918761774058,3.55918761774058,3.37232494720964,3.37232494720964,3.23927156133847,3.23927156133847,3.59958793327133,3.59958793327133,3.86286709105823,3.86286709105823,4.16019382606789,4.16019382606789,3.73985733830644,3.73985733830644,3.38847227788264,3.38847227788264,3.57597632674115,3.57597632674115,3.57597632674115,3.57597632674115,3.57597632674115,3.57597632674115
"34",3.39885212938882,3.39885212938882,3.87115299721113,3.87115299721113,4.22854134450201,4.22854134450201,4.25887321173813,4.25887321173813,4.31059063711857,4.31059063711857,4.31033359829232,4.31033359829232,3.71300787996924,3.71300787996924,4.17269810300347,4.17269810300347,4.26797764416411,4.26797764416411,4.0832143608836,4.0832143608836,4.10525163842455,4.10525163842455,3.92397790616057,3.92397790616057,3.63742768011916,3.63742768011916,3.55555994601107,3.55555994601107,3.33908781535991,3.33908781535991,3.27362355064336,3.27362355064336,3.38633185163514,3.38633185163514,3.50756395240264,3.50756395240264,3.43494232550665,3.43494232550665,3.0703567826313,3.0703567826313
"35",3.7492890864826,3.7492890864826,3.37443170044205,3.37443170044205,3.74960508647041,3.74960508647041,3.7464647364142,3.7464647364142,3.74457173054828,3.74457173054828,3.80493513891485,3.80493513891485,3.94591101213313,3.94591101213313,4.14218541929868,4.14218541929868,3.61417335599935,3.61417335599935,3.54747162890975,3.54747162890975,3.36750684695864,3.36750684695864,3.37999763869547,3.37999763869547,3.33768188879319,3.33768188879319,3.95860382034163,3.95860382034163,4.22126173024724,4.22126173024724,4.05083208161299,4.05083208161299,3.78654871468609,3.78654871468609,3.56150420211456,3.56150420211456,3.56150420211456,3.56150420211456,3.56150420211456,3.56150420211456
"36",3.5320787458207,3.5320787458207,3.99026781743789,3.99026781743789,4.26572129008009,4.26572129008009,4.21134879322892,4.21134879322892,4.14946147407692,4.14946147407692,4.41500583950944,4.41500583950944,4.11817207623182,4.11817207623182,4.07108302589918,4.07108302589918,4.01064630564664,4.01064630564664,3.32030579365755,3.32030579365755,3.92146203896446,3.92146203896446,4.05398724938177,4.05398724938177,3.63773784283523,3.63773784283523,3.38113118992773,3.38113118992773,3.46009309110716,3.46009309110716,3.25740898966718,3.25740898966718,3.40282770901023,3.40282770901023,3.35987690731066,3.35987690731066,3.41533239242564,3.41533239242564,3.33030359391889,3.33030359391889
"37",3.92635396149989,3.92635396149989,3.92671656451288,3.92671656451288,3.17919451545099,3.17919451545099,3.92211357243494,3.92211357243494,3.2053882310113,3.2053882310113,3.93666881158347,3.93666881158347,4.06938682916142,4.06938682916142,3.6374949058035,3.6374949058035,3.71503467898479,3.71503467898479,3.32321500580032,3.32321500580032,3.34513576188097,3.34513576188097,3.40112261324207,3.40112261324207,3.61441681177263,3.61441681177263,4.18611112674016,4.18611112674016,4.13677745175077,4.13677745175077,4.03219020616574,4.03219020616574,3.89131827814172,3.89131827814172,3.55111018801326,3.55111018801326,3.55111018801326,3.55111018801326,3.55111018801326,3.55111018801326
"38",3.33021652611481,3.33021652611481,3.95451494016514,3.95451494016514,4.25492193037305,4.25492193037305,4.36061130812179,4.36061130812179,4.48109502047536,4.48109502047536,3.40749746919985,3.40749746919985,4.05069489489089,4.05069489489089,4.0016411545384,4.0016411545384,3.34771416032142,3.34771416032142,4.13392105974857,4.13392105974857,3.88670817041766,3.88670817041766,3.9205703363762,3.9205703363762,3.66208586769595,3.66208586769595,2.8705162254095,2.8705162254095,3.53406524416884,3.53406524416884,3.39851240837715,3.39851240837715,3.47112910815654,3.47112910815654,3.44235273596908,3.44235273596908,3.18353290993955,3.18353290993955,3.54102287571415,3.54102287571415
"39",3.09434959324751,3.09434959324751,3.08091406157906,3.08091406157906,3.10076071535355,3.10076071535355,3.10254134416857,3.10254134416857,2.98942017717394,2.98942017717394,3.88659840883041,3.88659840883041,3.97790314249453,3.97790314249453,4.23244350555019,4.23244350555019,3.61807484166658,3.61807484166658,3.52368697007992,3.52368697007992,3.22724596267,3.22724596267,3.18780792894882,3.18780792894882,3.69928966089928,3.69928966089928,3.98710675967455,3.98710675967455,4.0357487195622,4.0357487195622,4.13092060283158,4.13092060283158,3.87832686415958,3.87832686415958,3.46895175234475,3.46895175234475,3.46895175234475,3.46895175234475,3.46895175234475,3.46895175234475
"40",2.83959174935918,2.83959174935918,3.9510849888932,3.9510849888932,3.92405595989054,3.92405595989054,4.2163658085644,4.2163658085644,4.15456837471031,4.15456837471031,4.35972465903029,4.35972465903029,4.33566223352957,4.33566223352957,4.3618255474858,4.3618255474858,4.19195343418677,4.19195343418677,3.2238393905147,3.2238393905147,3.60984392289053,3.60984392289053,3.9387621497587,3.9387621497587,4.09373165182419,4.09373165182419,3.87717102702219,3.87717102702219,3.27488384552653,3.27488384552653,3.43734299761061,3.43734299761061,3.12309954932899,3.12309954932899,3.19324821988116,3.19324821988116,3.34110852220308,3.34110852220308,3.45006954041547,3.45006954041547
"41",3.11779739661471,3.11779739661471,3.11866427834402,3.11866427834402,3.12248615131405,3.12248615131405,3.13007456687891,3.13007456687891,3.10846921847834,3.10846921847834,2.45730339471486,2.45730339471486,3.1722902020924,3.1722902020924,3.11119660531381,3.11119660531381,3.15945907984076,3.15945907984076,3.29639233342197,3.29639233342197,2.88497763176945,2.88497763176945,2.73100013626217,2.73100013626217,2.58857138674428,2.58857138674428,2.72225313746618,2.72225313746618,2.69545491569965,2.69545491569965,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238,2.92966754907238
"42",3.3240391220201,3.3240391220201,2.49092892557679,2.49092892557679,3.11381786106393,3.11381786106393,3.34198134531721,3.34198134531721,3.18733367504104,3.18733367504104,3.19000544924737,3.19000544924737,2.96030002692058,2.96030002692058,3.77213951966506,3.77213951966506,3.87690866025827,3.87690866025827,2.85670887879356,2.85670887879356,3.4260475979058,3.4260475979058,3.61283135204848,3.61283135204848,3.59713253832663,3.59713253832663,3.31639280789145,3.31639280789145,3.12854842847577,3.12854842847577,3.14489381144655,3.14489381144655,2.57862242218168,2.57862242218168,3.14539111562656,3.14539111562656,3.17878077733234,3.17878077733234,2.52615074348324,2.52615074348324
