"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"11",67222.9490508098,67222.9490508098,67222.9490508098,67222.9490508098,283295.946334403,283295.946334403,283295.946334403,283295.946334403,273137.095118738,273137.095118738,273137.095118738,273137.095118738,165656.683707268,165656.683707268,165656.683707268,165656.683707268,369111.447605854,369111.447605854,369111.447605854,369111.447605854,242325.194793082,242325.194793082,242325.194793082,242325.194793082,26449.4253579838,26449.4253579838,26449.4253579838,26449.4253579838,53797.5758608812,53797.5758608812,53797.5758608812,53797.5758608812,34248.4545167085,34248.4545167085,34248.4545167085,34248.4545167085,390399.219133964,390399.219133964,390399.219133964,390399.219133964
"12",31305.3785989659,31305.3785989659,31305.3785989659,31305.3785989659,304547.132598865,304547.132598865,304547.132598865,304547.132598865,1251044.1442126,1251044.1442126,1251044.1442126,1251044.1442126,174839.524112334,174839.524112334,174839.524112334,174839.524112334,369182.834213393,369182.834213393,369182.834213393,369182.834213393,299204.855293128,299204.855293128,299204.855293128,299204.855293128,36516.5473388061,36516.5473388061,36516.5473388061,36516.5473388061,88928.4548963373,88928.4548963373,88928.4548963373,88928.4548963373,29349.1522520792,29349.1522520792,29349.1522520792,29349.1522520792,19937211.8238349,19937211.8238349,19937211.8238349,19937211.8238349
"13",16885.4512681092,16885.4512681092,16885.4512681092,16885.4512681092,19384.8624638209,19384.8624638209,19384.8624638209,19384.8624638209,44061.6703065415,44061.6703065415,44061.6703065415,44061.6703065415,18992.4838926492,18992.4838926492,18992.4838926492,18992.4838926492,49152.9713901832,49152.9713901832,49152.9713901832,49152.9713901832,56551.7070345837,56551.7070345837,56551.7070345837,56551.7070345837,48650.1213973149,48650.1213973149,48650.1213973149,48650.1213973149,67036.8381320752,67036.8381320752,67036.8381320752,67036.8381320752,21274.0204423241,21274.0204423241,21274.0204423241,21274.0204423241,10411.7710470955,10411.7710470955,10411.7710470955,10411.7710470955
"14",14069.0679569208,14069.0679569208,14069.0679569208,14069.0679569208,34088.6406865776,34088.6406865776,34088.6406865776,34088.6406865776,131310.582884463,131310.582884463,131310.582884463,131310.582884463,34982.1337193371,34982.1337193371,34982.1337193371,34982.1337193371,67431.7635134279,67431.7635134279,67431.7635134279,67431.7635134279,89573.8684688753,89573.8684688753,89573.8684688753,89573.8684688753,64027.5016587114,64027.5016587114,64027.5016587114,64027.5016587114,17566.3642681189,17566.3642681189,17566.3642681189,17566.3642681189,14180.308597946,14180.308597946,14180.308597946,14180.308597946,41809.8231926608,41809.8231926608,41809.8231926608,41809.8231926608
"15",24512.1467069416,24512.1467069416,24512.1467069416,24512.1467069416,67666.4324232893,67666.4324232893,67666.4324232893,67666.4324232893,595912.693515147,595912.693515147,595912.693515147,595912.693515147,131190.636043632,131190.636043632,131190.636043632,131190.636043632,345200.052701028,345200.052701028,345200.052701028,345200.052701028,474060.584335997,474060.584335997,474060.584335997,474060.584335997,393323.143836866,393323.143836866,393323.143836866,393323.143836866,59573.4873127779,59573.4873127779,59573.4873127779,59573.4873127779,86862.1597222044,86862.1597222044,86862.1597222044,86862.1597222044,21055.1968883108,21055.1968883108,21055.1968883108,21055.1968883108
"16",48599.931792742,48599.931792742,48599.931792742,48599.931792742,39463.0616703301,39463.0616703301,39463.0616703301,39463.0616703301,28725.4774924769,28725.4774924769,28725.4774924769,28725.4774924769,74910.1736406883,74910.1736406883,74910.1736406883,74910.1736406883,73337.2282847187,73337.2282847187,73337.2282847187,73337.2282847187,22146.8665960031,22146.8665960031,22146.8665960031,22146.8665960031,43851.2814568122,43851.2814568122,43851.2814568122,43851.2814568122,26589.702147792,26589.702147792,26589.702147792,26589.702147792,6261.84433068623,6261.84433068623,6261.84433068623,6261.84433068623,10160.0632019301,10160.0632019301,10160.0632019301,10160.0632019301
"17",217223.967763966,217223.967763966,217223.967763966,217223.967763966,302564.406540903,302564.406540903,302564.406540903,302564.406540903,691505.24740985,691505.24740985,691505.24740985,691505.24740985,3221918.239805,3221918.239805,3221918.239805,3221918.239805,2024274.12673409,2024274.12673409,2024274.12673409,2024274.12673409,2149255.05579762,2149255.05579762,2149255.05579762,2149255.05579762,955647.505272093,955647.505272093,955647.505272093,955647.505272093,43233.6814357069,43233.6814357069,43233.6814357069,43233.6814357069,111245.771984852,111245.771984852,111245.771984852,111245.771984852,3465003.0196804,3465003.0196804,3465003.0196804,3465003.0196804
"18",42183.9994017586,42183.9994017586,42183.9994017586,42183.9994017586,32335.9741395857,32335.9741395857,32335.9741395857,32335.9741395857,36798.812835217,36798.812835217,36798.812835217,36798.812835217,207202.193126306,207202.193126306,207202.193126306,207202.193126306,195719.737205493,195719.737205493,195719.737205493,195719.737205493,157314.656493929,157314.656493929,157314.656493929,157314.656493929,31392.1101936863,31392.1101936863,31392.1101936863,31392.1101936863,69735.306154455,69735.306154455,69735.306154455,69735.306154455,32052.3146944934,32052.3146944934,32052.3146944934,32052.3146944934,59556.6162906189,59556.6162906189,59556.6162906189,59556.6162906189
"19",34662.5222248792,34662.5222248792,34662.5222248792,34662.5222248792,229217.663584761,229217.663584761,229217.663584761,229217.663584761,90462.1012123028,90462.1012123028,90462.1012123028,90462.1012123028,252053.473401379,252053.473401379,252053.473401379,252053.473401379,429531.498042882,429531.498042882,429531.498042882,429531.498042882,305021.080470556,305021.080470556,305021.080470556,305021.080470556,83849.7448500391,83849.7448500391,83849.7448500391,83849.7448500391,158635.028711403,158635.028711403,158635.028711403,158635.028711403,38588.8362146722,38588.8362146722,38588.8362146722,38588.8362146722,24485.7937767911,24485.7937767911,24485.7937767911,24485.7937767911
"20",20105.3080333349,20105.3080333349,20105.3080333349,20105.3080333349,45567.4950293282,45567.4950293282,45567.4950293282,45567.4950293282,47907.3095707277,47907.3095707277,47907.3095707277,47907.3095707277,104768.40032377,104768.40032377,104768.40032377,104768.40032377,35916.9475466118,35916.9475466118,35916.9475466118,35916.9475466118,61616.9564994167,61616.9564994167,61616.9564994167,61616.9564994167,26672.2788779435,26672.2788779435,26672.2788779435,26672.2788779435,11105.559336758,11105.559336758,11105.559336758,11105.559336758,68220.8644097304,68220.8644097304,68220.8644097304,68220.8644097304,17670.9824262867,17670.9824262867,17670.9824262867,17670.9824262867
"21",463504.819181047,463504.819181047,463504.819181047,463504.819181047,517851.958265688,517851.958265688,517851.958265688,517851.958265688,331692.870768315,331692.870768315,331692.870768315,331692.870768315,168689.046156237,168689.046156237,168689.046156237,168689.046156237,95267.0306089456,95267.0306089456,95267.0306089456,95267.0306089456,489923.320090196,489923.320090196,489923.320090196,489923.320090196,342480.19642261,342480.19642261,342480.19642261,342480.19642261,145695.704632231,145695.704632231,145695.704632231,145695.704632231,815867.45809787,815867.45809787,815867.45809787,815867.45809787,9331912.11598398,9331912.11598398,9331912.11598398,9331912.11598398
"22",1488899.05728139,1488899.05728139,1488899.05728139,1488899.05728139,1477198.91932966,1477198.91932966,1477198.91932966,1477198.91932966,857440.180801023,857440.180801023,857440.180801023,857440.180801023,2942620.61882789,2942620.61882789,2942620.61882789,2942620.61882789,431251.452173096,431251.452173096,431251.452173096,431251.452173096,778920.527997706,778920.527997706,778920.527997706,778920.527997706,152673.31833661,152673.31833661,152673.31833661,152673.31833661,617771.265280491,617771.265280491,617771.265280491,617771.265280491,301542.186793602,301542.186793602,301542.186793602,301542.186793602,1498986.34906219,1498986.34906219,1498986.34906219,1498986.34906219
"23",9261282.81859558,9261282.81859558,9261282.81859558,9261282.81859558,7223062.74932721,7223062.74932721,7223062.74932721,7223062.74932721,5170904.47154971,5170904.47154971,5170904.47154971,5170904.47154971,1769609.05416863,1769609.05416863,1769609.05416863,1769609.05416863,2724823.87265898,2724823.87265898,2724823.87265898,2724823.87265898,3387027.88024584,3387027.88024584,3387027.88024584,3387027.88024584,481147.092370097,481147.092370097,481147.092370097,481147.092370097,6302751.72733722,6302751.72733722,6302751.72733722,6302751.72733722,2539626.70272561,2539626.70272561,2539626.70272561,2539626.70272561,24538819.1564334,24538819.1564334,24538819.1564334,24538819.1564334
"24",21131293.8013871,21131293.8013871,21131293.8013871,21131293.8013871,45031642.902801,45031642.902801,45031642.902801,45031642.902801,20446021.9733246,20446021.9733246,20446021.9733246,20446021.9733246,5854412.78197684,5854412.78197684,5854412.78197684,5854412.78197684,19115100.7669321,19115100.7669321,19115100.7669321,19115100.7669321,6631975.57127327,6631975.57127327,6631975.57127327,6631975.57127327,1319042.50209306,1319042.50209306,1319042.50209306,1319042.50209306,12392708.5208579,12392708.5208579,12392708.5208579,12392708.5208579,12068661.3856087,12068661.3856087,12068661.3856087,12068661.3856087,66242178.4835536,66242178.4835536,66242178.4835536,66242178.4835536
"25",99442574.7430311,99442574.7430311,99442574.7430311,99442574.7430311,68831265.2405615,68831265.2405615,68831265.2405615,68831265.2405615,88109463.9350798,88109463.9350798,88109463.9350798,88109463.9350798,30796936.8189378,30796936.8189378,30796936.8189378,30796936.8189378,57246587.2971464,57246587.2971464,57246587.2971464,57246587.2971464,32360974.3795465,32360974.3795465,32360974.3795465,32360974.3795465,10211753.2343096,10211753.2343096,10211753.2343096,10211753.2343096,14038874.1044974,14038874.1044974,14038874.1044974,14038874.1044974,109821663.077519,109821663.077519,109821663.077519,109821663.077519,2108264621.49342,2108264621.49342,2108264621.49342,2108264621.49342
"26",47787424.4217029,47787424.4217029,47787424.4217029,47787424.4217029,56215055.6322936,56215055.6322936,56215055.6322936,56215055.6322936,60355093.9544783,60355093.9544783,60355093.9544783,60355093.9544783,19168264.9549997,19168264.9549997,19168264.9549997,19168264.9549997,49912149.0602707,49912149.0602707,49912149.0602707,49912149.0602707,34486750.6817062,34486750.6817062,34486750.6817062,34486750.6817062,4198416.83066604,4198416.83066604,4198416.83066604,4198416.83066604,9435929.74037528,9435929.74037528,9435929.74037528,9435929.74037528,11167447.1127036,11167447.1127036,11167447.1127036,11167447.1127036,65006310.4145282,65006310.4145282,65006310.4145282,65006310.4145282
"27",576616.560825639,576616.560825639,576616.560825639,576616.560825639,365528.263500899,365528.263500899,365528.263500899,365528.263500899,613942.12108042,613942.12108042,613942.12108042,613942.12108042,432123.920223474,432123.920223474,432123.920223474,432123.920223474,200195.889679562,200195.889679562,200195.889679562,200195.889679562,520708.196512783,520708.196512783,520708.196512783,520708.196512783,209397.290504086,209397.290504086,209397.290504086,209397.290504086,191642.095712043,191642.095712043,191642.095712043,191642.095712043,351933.917185592,351933.917185592,351933.917185592,351933.917185592,1559131.56889072,1559131.56889072,1559131.56889072,1559131.56889072
"28",336817.922397653,336817.922397653,336817.922397653,336817.922397653,350453.975430859,350453.975430859,350453.975430859,350453.975430859,378131.121250772,378131.121250772,378131.121250772,378131.121250772,125282.76600323,125282.76600323,125282.76600323,125282.76600323,308547.755716323,308547.755716323,308547.755716323,308547.755716323,210810.858206306,210810.858206306,210810.858206306,210810.858206306,67980.8162862017,67980.8162862017,67980.8162862017,67980.8162862017,321645.386780745,321645.386780745,321645.386780745,321645.386780745,95625.6548097962,95625.6548097962,95625.6548097962,95625.6548097962,376769.088826269,376769.088826269,376769.088826269,376769.088826269
"29",132604509.061295,132604509.061295,132604509.061295,132604509.061295,574836366.146376,574836366.146376,574836366.146376,574836366.146376,463559684.405208,463559684.405208,463559684.405208,463559684.405208,236575339.88786,236575339.88786,236575339.88786,236575339.88786,267479919.275931,267479919.275931,267479919.275931,267479919.275931,13471811.9209486,13471811.9209486,13471811.9209486,13471811.9209486,8992369.46878283,8992369.46878283,8992369.46878283,8992369.46878283,10638946.5789426,10638946.5789426,10638946.5789426,10638946.5789426,28357629.3749209,28357629.3749209,28357629.3749209,28357629.3749209,32417064711.9152,32417064711.9152,32417064711.9152,32417064711.9152
"30",7411582.31788624,7411582.31788624,7411582.31788624,7411582.31788624,10790075.3628569,10790075.3628569,10790075.3628569,10790075.3628569,9417963.55568377,9417963.55568377,9417963.55568377,9417963.55568377,3257031.79675094,3257031.79675094,3257031.79675094,3257031.79675094,8806512.13200091,8806512.13200091,8806512.13200091,8806512.13200091,766562.03065463,766562.03065463,766562.03065463,766562.03065463,1308057.58733162,1308057.58733162,1308057.58733162,1308057.58733162,1702743.66636873,1702743.66636873,1702743.66636873,1702743.66636873,460647.804285132,460647.804285132,460647.804285132,460647.804285132,1982047.34326889,1982047.34326889,1982047.34326889,1982047.34326889
"31",99499.5407274426,99499.5407274426,99499.5407274426,99499.5407274426,464153.839593878,464153.839593878,464153.839593878,464153.839593878,481644.854220043,481644.854220043,481644.854220043,481644.854220043,249025.243972596,249025.243972596,249025.243972596,249025.243972596,188474.109366455,188474.109366455,188474.109366455,188474.109366455,352153.53446693,352153.53446693,352153.53446693,352153.53446693,458742.849134995,458742.849134995,458742.849134995,458742.849134995,237467.118036523,237467.118036523,237467.118036523,237467.118036523,321142.327007085,321142.327007085,321142.327007085,321142.327007085,673633.69245277,673633.69245277,673633.69245277,673633.69245277
"32",482039.537518554,482039.537518554,482039.537518554,482039.537518554,691457.437542731,691457.437542731,691457.437542731,691457.437542731,439076.897941611,439076.897941611,439076.897941611,439076.897941611,2231249.23711539,2231249.23711539,2231249.23711539,2231249.23711539,654576.465847324,654576.465847324,654576.465847324,654576.465847324,2175044.31658283,2175044.31658283,2175044.31658283,2175044.31658283,1384384.24044841,1384384.24044841,1384384.24044841,1384384.24044841,6158051.28785059,6158051.28785059,6158051.28785059,6158051.28785059,5459055.64790078,5459055.64790078,5459055.64790078,5459055.64790078,18731178.3281439,18731178.3281439,18731178.3281439,18731178.3281439
"33",384424.837324898,384424.837324898,384424.837324898,384424.837324898,304734.758723282,304734.758723282,304734.758723282,304734.758723282,543462.140803934,543462.140803934,543462.140803934,543462.140803934,650680.726180383,650680.726180383,650680.726180383,650680.726180383,1426896.84154936,1426896.84154936,1426896.84154936,1426896.84154936,817478.63720198,817478.63720198,817478.63720198,817478.63720198,3315769.77815244,3315769.77815244,3315769.77815244,3315769.77815244,2152666.22134807,2152666.22134807,2152666.22134807,2152666.22134807,5838363.89951374,5838363.89951374,5838363.89951374,5838363.89951374,22000285.4141137,22000285.4141137,22000285.4141137,22000285.4141137
"34",328218.357515881,328218.357515881,328218.357515881,328218.357515881,472389.620729189,472389.620729189,472389.620729189,472389.620729189,302797.934588544,302797.934588544,302797.934588544,302797.934588544,450872.183555963,450872.183555963,450872.183555963,450872.183555963,1357449.43228877,1357449.43228877,1357449.43228877,1357449.43228877,709784.583378179,709784.583378179,709784.583378179,709784.583378179,2905683.55898794,2905683.55898794,2905683.55898794,2905683.55898794,4055611.21178078,4055611.21178078,4055611.21178078,4055611.21178078,4134906.42658358,4134906.42658358,4134906.42658358,4134906.42658358,11704411.6616795,11704411.6616795,11704411.6616795,11704411.6616795
"35",357925.127623249,357925.127623249,357925.127623249,357925.127623249,630156.924431066,630156.924431066,630156.924431066,630156.924431066,811377.248972975,811377.248972975,811377.248972975,811377.248972975,750939.288523415,750939.288523415,750939.288523415,750939.288523415,789189.696987962,789189.696987962,789189.696987962,789189.696987962,2465845.44629735,2465845.44629735,2465845.44629735,2465845.44629735,1173075.23383209,1173075.23383209,1173075.23383209,1173075.23383209,6389350.16598327,6389350.16598327,6389350.16598327,6389350.16598327,4805596.56763193,4805596.56763193,4805596.56763193,4805596.56763193,20479351.4712832,20479351.4712832,20479351.4712832,20479351.4712832
"36",471124.338538771,471124.338538771,471124.338538771,471124.338538771,355310.806791829,355310.806791829,355310.806791829,355310.806791829,530050.536684675,530050.536684675,530050.536684675,530050.536684675,605698.256106086,605698.256106086,605698.256106086,605698.256106086,1585762.35019682,1585762.35019682,1585762.35019682,1585762.35019682,693019.007776406,693019.007776406,693019.007776406,693019.007776406,2384428.04702304,2384428.04702304,2384428.04702304,2384428.04702304,1705354.12637451,1705354.12637451,1705354.12637451,1705354.12637451,5009933.74661512,5009933.74661512,5009933.74661512,5009933.74661512,18914563.8074922,18914563.8074922,18914563.8074922,18914563.8074922
"37",511617.542742919,511617.542742919,511617.542742919,511617.542742919,633900.604647801,633900.604647801,633900.604647801,633900.604647801,306294.42791633,306294.42791633,306294.42791633,306294.42791633,586358.772701528,586358.772701528,586358.772701528,586358.772701528,3378724.03111262,3378724.03111262,3378724.03111262,3378724.03111262,1326858.35642779,1326858.35642779,1326858.35642779,1326858.35642779,6328147.17104791,6328147.17104791,6328147.17104791,6328147.17104791,8599092.92417789,8599092.92417789,8599092.92417789,8599092.92417789,6655607.33830481,6655607.33830481,6655607.33830481,6655607.33830481,25638080.6566528,25638080.6566528,25638080.6566528,25638080.6566528
"38",1070350.987218,1070350.987218,1070350.987218,1070350.987218,703891.658617316,703891.658617316,703891.658617316,703891.658617316,1068251.93307125,1068251.93307125,1068251.93307125,1068251.93307125,631506.749735803,631506.749735803,631506.749735803,631506.749735803,2636215.38030514,2636215.38030514,2636215.38030514,2636215.38030514,1106162.69340577,1106162.69340577,1106162.69340577,1106162.69340577,5938207.52636682,5938207.52636682,5938207.52636682,5938207.52636682,8114193.39481983,8114193.39481983,8114193.39481983,8114193.39481983,8212504.38491755,8212504.38491755,8212504.38491755,8212504.38491755,13615660.9138992,13615660.9138992,13615660.9138992,13615660.9138992
"39",537735.553058366,537735.553058366,537735.553058366,537735.553058366,376537.60688042,376537.60688042,376537.60688042,376537.60688042,709128.885307754,709128.885307754,709128.885307754,709128.885307754,574405.108517566,574405.108517566,574405.108517566,574405.108517566,1326051.5931914,1326051.5931914,1326051.5931914,1326051.5931914,674939.03346012,674939.03346012,674939.03346012,674939.03346012,2447817.88930349,2447817.88930349,2447817.88930349,2447817.88930349,1326765.43534421,1326765.43534421,1326765.43534421,1326765.43534421,7642146.09369163,7642146.09369163,7642146.09369163,7642146.09369163,5457057.17504096,5457057.17504096,5457057.17504096,5457057.17504096
"40",233301.262500047,233301.262500047,233301.262500047,233301.262500047,374733.412541492,374733.412541492,374733.412541492,374733.412541492,276808.834376048,276808.834376048,276808.834376048,276808.834376048,997701.615985923,997701.615985923,997701.615985923,997701.615985923,405146.284987189,405146.284987189,405146.284987189,405146.284987189,1492753.40134525,1492753.40134525,1492753.40134525,1492753.40134525,891698.88074939,891698.88074939,891698.88074939,891698.88074939,4847424.46390585,4847424.46390585,4847424.46390585,4847424.46390585,3709672.67783987,3709672.67783987,3709672.67783987,3709672.67783987,7318552.81015777,7318552.81015777,7318552.81015777,7318552.81015777
